CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
596,32,3,96709.07,2,0,0,41788.37,1,709,False,True,False,False,True,False,True,False,False,Anderson,0
623,43,1,0.0,2,1,1,146379.3,2,508,True,False,False,False,True,False,False,False,True,Herring,0
601,44,4,0.0,2,1,0,58561.31,1,281,False,False,True,True,False,False,True,False,False,Amechi,0
506,59,8,119152.1,2,1,1,170679.74,2,979,False,True,False,False,True,False,False,False,True,Liang,0
560,27,7,124995.98,1,1,1,114669.79,5,457,False,False,True,True,False,False,False,False,True,Chuang,0
790,37,8,0.0,2,1,1,149418.41,4,348,False,False,True,False,True,False,True,False,False,Salas,0
439,32,3,138901.61,1,1,0,75685.97,4,913,False,False,True,True,False,True,False,False,False,Obialo,0
597,22,6,101528.61,1,1,0,70529.0,2,793,False,True,False,True,False,False,False,False,True,Morrice,1
678,40,4,113794.22,1,1,0,16618.76,4,831,False,False,True,True,False,False,False,True,False,Lambert,0
464,42,3,85679.25,1,1,1,164104.74,3,665,False,True,False,True,False,False,False,False,True,Hughes,0
481,57,9,0.0,3,1,1,169719.35,3,259,True,False,False,True,False,False,False,False,True,Lorenzo,1
651,56,4,0.0,1,0,0,84383.22,1,517,True,False,False,True,False,False,False,True,False,McGuffog,1
850,47,6,0.0,1,1,0,187391.02,3,282,True,False,False,False,True,True,False,False,False,Feng,1
687,41,2,154007.21,1,1,0,158408.23,5,410,False,True,False,True,False,False,False,False,True,Garner,0
696,19,1,110928.51,1,1,1,2766.63,4,871,True,False,False,False,True,False,False,True,False,Lucchese,0
612,36,5,119799.27,2,1,0,159416.58,5,288,False,False,True,True,False,False,False,True,False,Chiemenam,0
586,57,3,0.0,2,0,1,6057.81,4,839,False,False,True,True,False,False,False,True,False,Revell,0
425,40,9,166776.6,2,0,1,172646.88,2,419,False,True,False,False,True,False,False,False,True,Rossi,0
643,43,1,0.0,2,1,1,145764.4,5,307,False,False,True,False,True,False,True,False,False,Barnet,0
641,37,2,0.0,2,1,0,3939.87,2,512,True,False,False,True,False,False,False,False,True,Kosovich,0
795,40,2,101891.1,1,1,1,183044.86,4,461,True,False,False,True,False,False,True,False,False,Osinachi,0
762,35,9,0.0,2,1,1,43075.7,1,749,True,False,False,False,True,True,False,False,False,Olejuru,0
687,44,9,0.0,2,0,0,103042.2,4,309,True,False,False,True,False,True,False,False,False,Gill,1
850,37,4,88141.1,1,1,0,109659.12,1,228,False,False,True,False,True,False,True,False,False,Toscano,0
753,62,6,0.0,2,1,1,136398.9,4,494,True,False,False,True,False,False,False,False,True,Jen,0
678,49,3,204510.94,1,0,1,738.88,2,810,True,False,False,True,False,False,False,False,True,Smith,1
578,34,8,147487.23,2,1,0,66680.77,3,908,False,True,False,False,True,False,False,False,True,Douglas,0
825,29,3,148874.01,2,0,1,71192.82,3,346,True,False,False,False,True,True,False,False,False,Mazzi,0
696,30,0,0.0,2,1,1,9002.8,5,447,False,False,True,True,False,False,False,False,True,Wei,0
457,40,10,134320.23,2,1,0,150757.35,5,237,True,False,False,False,True,True,False,False,False,Chu,0
680,30,8,141441.75,1,1,1,16278.97,1,597,True,False,False,True,False,False,False,False,True,Ts'ai,0
819,38,10,0.0,2,1,0,30498.7,3,380,True,False,False,True,False,False,False,False,True,Hsu,0
510,45,10,103821.47,2,0,1,77878.62,3,413,True,False,False,True,False,False,False,False,True,Chinwemma,0
567,36,1,0.0,2,0,0,8555.73,2,675,True,False,False,False,True,False,True,False,False,He,0
638,34,5,146679.77,1,1,0,102179.86,5,790,False,False,True,False,True,True,False,False,False,Birch,0
579,56,4,99340.83,1,0,0,4523.74,1,806,False,False,True,False,True,True,False,False,False,Ch'iu,1
715,37,9,105489.31,1,0,0,143096.49,5,267,False,True,False,True,False,False,True,False,False,Kirsova,1
587,34,1,0.0,2,1,1,97932.68,4,749,False,False,True,True,False,True,False,False,False,Morrison,0
711,38,3,128718.78,1,0,0,114793.45,4,862,False,False,True,False,True,False,False,False,True,Ch'iu,0
741,36,3,0.0,2,1,1,89804.83,1,900,True,False,False,True,False,False,False,False,True,O'Brien,0
688,38,7,148045.68,1,1,0,175479.92,3,309,True,False,False,False,True,True,False,False,False,Merrett,1
475,45,0,134264.04,1,1,0,27822.99,1,877,True,False,False,True,False,True,False,False,False,Lombardo,1
567,36,7,0.0,2,0,1,3896.08,5,914,True,False,False,False,True,False,True,False,False,Lilly,0
440,42,2,0.0,2,1,0,49826.68,4,260,True,False,False,False,True,False,False,True,False,Lamb,0
741,42,6,106036.52,1,1,0,194686.78,4,927,True,False,False,False,True,True,False,False,False,Mironova,1
582,41,6,70349.48,2,0,1,178074.04,5,419,False,True,False,False,True,False,True,False,False,Cameron,0
